0x000016a0 天界の戦士の杖
0x00109560 初期化されていません。　　　　　
0x00109584 初期化しますか？　　　　　　　　
0x001095b4 初期化中です。　　　　　　　　　
0x001095d8 メモリーカードを　　　　　　　　
0x001095fc 抜かないで下さい。　　　　　　　
0x0010962c 初期化に失敗しました。　もう１度
0x00109650 初期化するか、別のメモリーカード
0x00109674 を使用して下さい。　　　　　　　
0x001096a4 別のメモリーカードを　　　　　　
0x001096c8 使用して下さい。　　　　　　　　
0x001096f8 初期化しました。　　　　　　　　
0x00109728 このメモリーカードは　　　　　　
0x0010974c 壊れています。　　　　　　　　　
0x0010977c 空きブロックが不足しています。　
0x001097a0 「ワルキューレの冒険」のデータを
0x001097c4 保存できません。　　　　　　　　
0x001097f4 ファイルを選択して下さい。　　　
0x00109824 このファイルにセーブしますか？　
0x00109854 セーブを中断しますか？　　　　　
0x00109884 セーブ中です。　　　　　　　　　
0x001098a8 メモリーカードを　　　　　　　　
0x001098cc 抜かないで下さい。　　　　　　　
0x001098fc セーブが完了しました。　　　　　
0x0010992c 正しくセーブできませんでした。　
0x0010995c 使用するメモリーカードの　　　
0x0010997c 差込口を選択して下さい。　　　
0x001099a8 ここに上書き保存します。　　　　
0x001099cc よろしいですか？　　　　　　　　
0x00109c58 このファイルをロードしますか？　
0x00109c88 ロード中です。　　　　　　　　　
0x00109cb8 ロードが完了しました。　　　　　
0x00109ce8 保存されているデータが　　　　　
0x00109d0c ありません。　　　　　　　　　　
0x00109d3c 正しくロードできませんでした。　
0x00109d6c ロードを中断しますか？　　　　　
0x00109f08 はじまりの国
0x00109f18 アファ大陸　
0x00109f28 えんえん砂漠
0x00109f38 ピラミッド　
0x00109f48 カルデラ地方
0x00109f58 マッコウ大陸
0x00109f68 フルータジア
0x00109f78 ゾウナの島　　
0x00109fa4 　データが壊れています　　　　　　　　　　　　　　
0x0010c220 いらっしゃいませ〜。　　　　　　
0x0010c250 お客さん・・・。　　　　　　　　
0x0010c274 お金が足りないようですねぇ？　　
0x0010c2a4 残念、そのアイテムはもう、　　　
0x0010c2c8 お持ちになれないようですねぇ。　
0x0010c2f8 まいどありがとうございました〜。
0x0010c328 なんだい、ただの冷やかしとは　　
0x0010c34c おひとが悪い。　　　　　　　　　
0x0010c37c また御利用下さいませ〜。　　　　
0x0010c3c0 ハードな旅のお供に一本。　　　　
0x0010c3e2 ライフ回復薬。　　　　　　　　　
0x0010c404 これ一本で気力満点！　　　　　　
0x0010c426 マジック回復薬。　　　　　　　　
0x0010c448 気力、体力、全回復！　　　　　　
0x0010c46a これぞ万能の薬！　　　　　　　　
0x0010c48c 全てを貫く貫通弾！　　　　　　　
0x0010c4ae 前方に敵なしの３０発だ！　　　　
0x0010c4d0 ズールお勧めの３方向攻撃！　　　
0x0010c4f2 ３０発で１セットだ！　　　　　　
0x0010c514 前後左右の４方向攻撃！　　　　　
0x0010c536 ３０発セットでこの価格！　　　　
0x0010c558 威力満点！ズール印の爆弾だ！　　
0x0010c57a この３０発で恐い物なしさ！　　　
0x0010c59c 敵を追っかける誘導弾！　　　　　
0x0010c5be この３０発で敵を蹴散らせ！　　　
0x0010c5e0 全方向攻撃で迫る敵をなぎ倒せ！　
0x0010c602 今なら３０発でこの価格だ！　　　
0x0010c624 ピクシー族が精魂込めた逸品！　　
0x0010c646 セレクトボタンで華麗に変身。　　
0x0010d164 ゲームに復帰します　　
0x0010d17c ゲームを終了して　　　
0x0010d194 ホームページに戻ります
0x0010d1ac このゲームのタイトルに
0x0010d1c4 戻ります　　　　　　　
0x0010e438 ステージ１
0x0010e444 ステージ２
0x0010e450 ステージ３
0x0010e45c ステージ４
0x0010e468 ステージ５
0x0010e474 ステージ６
0x0010e480 ステージ７
0x0010e48c ステージ８
